c19541,s5,The hotel has suites which are very spacious and appointed with all luxuries,[suites][+],Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
c13542,s3,Staff were all efficient & helpful,[Staff][+],,,,,,,,,,,,
c50242,s10,"When I reached the room, it was filled with a disgusting fish smell, it was unbearable",[smell][-],,,,,,,,,,,,
c50120,s1,"When I checked in, I arranged for an earlier checkout than originally planned for the trip",[checkout][-],,,,,,,,,,,,
c78,s5,Staff very knowledgable of the area and let you know what there is to do besides Casinos,[staff][+],,,,,,,,,,,,
c5465,s4,I booked a pick up Limo With the hotel,[Limo][+],,,,,,,,,,,,
c60149,s12,The lobby was on the 38th floor facing the Macau peninsula,[lobby][+],,,,,,,,,,,,
c13105,s3,Service-wise generally the staff was good but for a few which can spoil the stay,[Service][+],[staff][+],,,,,,,,,,,
c12275,s2,The food is delicious especially the food presentation and the warm and relaxing ambiance,[food][+],[food presentation][0],[ambience][+],,,,,,,,,,
c50307,s7,The overcrowding was bad especially in the lobby and lifts,[lobby][-],[lifts][-],,,,,,,,,,,
c80035,s4,"Their wet floor has 4 indoor pools; a nice heated lap pool, an amazing waterfall got tub, and hot and cold pools for contrast baths all with an amazing view of the resort grounds",[indoor pools][+],[heated lap pool][+],[waterfall got tub][+],[view][+],,,,,,,,,
c50099,s1,"Ok hotel but consistent with my Sheraton & Westin properties around the world, this was is older, the lobby, entrance & casino is underwhelming",[lobby][-],[entrance][-],[casino][-],,,,,,,,,,
c2,s12,I was a bit upset when the hotel staff directed me to the sign with the check in timing instead of replying me verbally when I asked about early check in,[staff][-],,,,,,,,,,,,
c80029,s4,"Large, quality room with lots of space",[room][+],,,,,,,,,,,,
c11896,s2,The staff was extremely courteous and did everything to ensure our comfort and happiness,[staff][+],,,,,,,,,,,,
c12108,s5,Amazing rooms - big with great views,[rooms][+],[views][+],,,,,,,,,,,
c50253,s5,"For example, the water control in the shower only have one direction",[water control][-],[shower][-],,,,,,,,,,,
c60056,s2,"The Spa was Amazing , The Staff at the Altira Spa will Pamper you , i am sorry but i should appreciate the way the staff handled us , unfortunately i dont remember the names but the hotel will certainly would have a record of who i am talking about, i was so Relaxed that i just remember that both the staff was from phillipines ",[Spa][+],[Staff][+],,,,,,,,,,,
c50146,s9,I speak Chinese - the waitress would sound equally rude in Chinese,[waitress][-],,,,,,,,,,,,
c3515,s1,Nice and comfortable room,[room][+],,,,,,,,,,,,
c60144,s7,Breakfast at the Aurora is wonderful,[Breakfast][+],,,,,,,,,,,,
c60129,s9,Using the Spa was just icing on the cake and so relaxing,[Spa][+],,,,,,,,,,,,
c5523,s5,"Great stay, great experience",[stay][+],[experience][+],,,,,,,,,,,
c60116,s3,A full wall of window overlooked the harbor and mainland Macau,,,,,,,,,,,,,
c8125,s4,We got a Deluxe room with Cotai view,[Deluxe room][0],[view][0],,,,,,,,,,,
c18,s4,The rooms facing the river are quiet and big. We got a superior room with a free smartphone which was very handy for visiting the city or looking for a restaurant,[room][+],[smatphone][+],,,,,,,,,,,
c60064,s5,The bathroom was wonderfully spacious (one small criticism is that the mirror isn't very friendly for women to apply make-up),[bathroom][+],[mirror][-],,,,,,,,,,,
c60150,s6,The staff made our trip very special,[staff][+],,,,,,,,,,,,
c80000,s2,The architecture is really impressive and no details were left aside,[architecture][+],,,,,,,,,,,,
c60156,s5,The minibar was all available free of charge and there was also a well stocked fruit bowl and tea and coffee box,[minibar was][+],,,,,,,,,,,,
c80057,s4,The comfortable room includes a very long professional spa like nice pool  inside the room (water has to be drained and refilled to 27 degrees Celsius),[room][+],[spa][+],[pool  inside the room][+],,,,,,,,,,
c13,s4,in room dining includes few indian main course dishes and was nice,[in room dining][+],,,,,,,,,,,,
c60029,s3,Highly recommend everyone to stay at Altira,,,,,,,,,,,,,
c50095,s3,It looks that they have badly trained the staffs to arrange the table,[staffs][-],,,,,,,,,,,,
c50124,s1,This hotel was average when comparing it to others in Hong Kong and the standard of them,,,,,,,,,,,,,
c50017,s2,"Well, there is no service especially your claim yourself 5* hotel at the formal dinner, the staff doesn't even know what is red, white glasses, yes, it was that bad, no training at all, just randomly find someone who is available for part-time work",[service][-],[staff][-],,,,,,,,,,,
c5293,s1,"we booked on july 21 for a night to celebrate our birthday with friends, and upon check in FO staff Erika approach us with warm welcome and smile that makes our day and assists us on our checking in",[staff][+],,,,,,,,,,,,
c50215,s9,If a tub is required please do ask specifically,[tub][-],,,,,,,,,,,,
c50196,s4,"I understand such wait Is inevitable for a 4000 room hotel like this, but they could had been more flexible on taking check-in to reduce the waiting line",[check-in][0],,,,,,,,,,,,
c60058,s11,The price is very affordable but high quality hotel,[price][+],[quality][+],,,,,,,,,,,
c60012,s2,The room condition was very good and I liked the bath tub,[room condition][+],[bath tub][+],,,,,,,,,,,
c60104,s5,The helpful staff can show u very yummy local food within walking distance if Japanese & Hot pot restaurant in the hotel is not your choice,[staff][+],,,,,,,,,,,,
c50137,s6,Staff needs training on English as understandably not their first language,[Staff][-],,,,,,,,,,,,
c60149,s8,bell boy allowed us to buy ferry tickets and waited patiently for us,[bell boy][+],,,,,,,,,,,,
c9936,s1,"Stayed for 3D2N and had a wonderful time using the facilities (water park, spa, restaurants, etc) and relaxing",[facilities][+],[water park][+],[spa][+],[restaurants][+],,,,,,,,,
c50328,s8,Lift machanic sound all night long,[Lift machanic][-],,,,,,,,,,,,
c1523,s4,We must have been greeted 4 times before making it into the check in area where Mr. Comboz was waiting for us,[staff][+][u][p],,,,,,,,,,,,
