c60097,s2,The bath was a treat and the beds were soft and comfortable,[bath][+],[beds][+],Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
c14,s2,I felt like a king in this castle,,,,,,,,,,,,,
c50098,s1,It is a 5 stars world branded hotel but card key can be spoiled and have to wait 30 min in corrido for re-entry,[card key][-],,,,,,,,,,,,
c2500278,s5,On top of all this the wifi in my room worked,[wifi][0],[room][0],,,,,,,,,,,
c50349,s3,The smell was artificially added and very strong (I am not even allergic),[smell][-],,,,,,,,,,,,
c50579,s6,Leave message on table on above so that housekeeping can do the needful but too bad the staff cannot read English and message was left unattended,[housekeeping][0],[staff][-],,,,,,,,,,,
c6383,s6,The casino is just at the Lobby area,[casino][0],[lobby][0],,,,,,,,,,,
c2500295,s6,The view from our room was average,[view][0],,,,,,,,,,,,
c3559,s2,The hotel noticed my stay is for celebration of my birthday so they offered a complimentary cake and upgrade of my room,[stay][0],[upgrade][0],[room][0],,,,,,,,,,
c60075,s5,"The water front room was big, comfortable and with a very nice view (I stayed at the 35th floor)",[front room][+],[view][+],,,,,,,,,,,
c1710,s2,We checked in the hotel on the New Year's Eve with booking of 2 rooms for my brother's family and myself with my parents,[checked in][0],,,,,,,,,,,,
c18421,s2,"Its an amazing, superb and a beautiful property in the heart of the city",[property][+],,,,,,,,,,,,
c18128,s7,The room and amentities are superb,[room][0],[amentities][0],,,,,,,,,,,
c60131,s6,Great value for what you get,[value][+],,,,,,,,,,,,
c2500198,s2,"But this is the first time I've reviewed the hotel, which is ok in quality in customer service",[quality][0],[customer service][0],,,,,,,,,,,
c60157,s14,Staff are all friendly,[Staff][+],,,,,,,,,,,,
c62,s2,We have seldom experienced such space and classy ambience in similar hotels,[space][0],[ambience][+],,,,,,,,,,,
c2500198,s3,"Physically, the resort is pretty much the same",[resort][0],,,,,,,,,,,,
c21124,s3,The hotel itself is soo big you can get lost,[navigation][-][u],,,,,,,,,,,,
c2500053,s6,Would say that the rooms are slightly dated/average for its price point,[rooms][0],,,,,,,,,,,,
c2500193,s3,Check can be very slow,[Check][0],,,,,,,,,,,,
c2500236,s6,Breakfast at Cafe Deco is ok,[Breakfast][0],,,,,,,,,,,,
c50155,s5,"2 receptionists to handle one booking during the whole check-in procedure, it took almost an hour to get our room keys, totally not up to international brand standard",[receptionists][0],[check-in][-],[room keys][0],,,,,,,,,,
c2500071,s7,The decor is supposed to replicate Venice,[decor][0],,,,,,,,,,,,
c80053,s5,"And to top it off, you can also have the access at the resort deck, we thought it's only for the guests who are staying in Galaxy Hotel, yes we did have the privilege too",[resort deck][+],,,,,,,,,,,,
c50255,s9,"Room keys didn't work, TWICE Pricing now out of sync with Macau",[Room keys][-],,,,,,,,,,,,
c7648,s3,"We had booked 2 non- smoking, adjoining rooms. ",[rooms][0],,,,,,,,,,,,
c6376,s7,"The water also warm, which was good during my stay",[water][+],,,,,,,,,,,,
c2500162,s7,"You would like to see a flat screen TV, you don't expect a fax machine",[flat screen TV][0],,,,,,,,,,,,
c50331,s1,The standard and service at the hotel has definitely slipped,[standard][-],[service][-],,,,,,,,,,,
c7317,s8,Service is always provided with a,[service][0],,,,,,,,,,,,
c7,s1,Just spent a good couple of days at the Sheraton on the club level over the holiday weekend,[club level][0],,,,,,,,,,,,
c50131,s5,I went to the casino for a couple of hours to avoid the check in queues and even then I had to wait in line for 40 minutes when I lined up at around 4,[check in queues][-],,,,,,,,,,,,
c3629,s8,It's really big and everything is nicely decorated,[decorated][0],,,,,,,,,,,,
c76,s2,I accommodated at a deluxe room with a king-sized bed and a big TV,[room][0],[bed][0],[TV][0],,,,,,,,,,
c29,s2,"Everything is comfortable and luxurious, the staffs are friendly",[staff][+],,,,,,,,,,,,
c73,s1,"Wonderful stay, together with my group",[stay][+],,,,,,,,,,,,
c29,s0,The room is spacious with comfortable bed and big bathroom,[room][0],[bed][+],[bathroom][0],,,,,,,,,,
c50050,s8,The nonstop noisy sound was annoying and we were not able to have a comfortable time at poolside,[sound][-],[poolside][0],,,,,,,,,,,
c60137,s5,Afterwards we had more time to use the facilities and enjoy a spa lunch,[facilities][+],[spa lunch][+],,,,,,,,,,,
c76,s4,"The most important thing was the room fare was not very high and the hotel provided a lot of free activities such as aquatic world, visit of the tower, free lunch, etc",[room fare][0],[activities][0],[aquatic world][0],,,,,,,,,,
c2500133,s2,ordinary rooms but the bathroom had some broken shower fittings,[rooms][0],[bathroom][0],[shower][-],,,,,,,,,,
c2500063,s1,there are room very cleaning but many furnitures are average,[room][0],[furnitures][0],,,,,,,,,,,
c2500248,s12,The shopping is fine,[shopping][0],,,,,,,,,,,,
c60000,s3,"Though it happened that some of the order taker were not so familiar with the wine by the glass list, and some items were out of stock, but the room service staff were very helpful to make it up, making sure the entire dinning experience was perfect",[room service staff][+],[dinning experience][+],,,,,,,,,,,
c60034,s10,"Infinity pool amazing, but water temperature could have been slightly warmer in my opinion",[Infinity pool][+],,,,,,,,,,,,
c50076,s3,"Comparing to other Marriott brand lounges I visited, those lounges would provide a refrigerator with different kinds of drinks",[Marriott brand lounges][+],,[lounges][0],[refrigerator][0],,,,,,,,,
c60073,s4,Our room had the beautiful view,[room][0],[view][+],,,,,,,,,,,
c50328,s5,Escalators back to G/F lift lobby,[Escalators][0],[lift lobby][0],,,,,,,,,,,
c1165,s6,Just a phenomenal service,[service][0],,,,,,,,,,,,
c7698,s1,"I have tried other hotels in Macau and Vegas over Venetian, but no one can beat Venetian for that touch, u must try different suites like rialto and panorama, even though it's base room is very spacious, the marbles in the bathroom would leave u awe struck, food options are there but all inclusive thing is always missing, I love the Venetian epoxy floor in the grand canal shoppes area, no one can beat the ambience in that area,lot of shopping options are there but it is pricey",[suites][0],[room][0],[bathroom][0],[food][0],[shoppes][0],[ambience][+],,,,,,,
c5653,s5,I have to fight it over and argue with the Chinese reception the feast to have my last day stay breakfast at the Feast,[Chinese reception][0],[stay][0],[breakfast][0],,,,,,,,,,
c3382,s4,Thanks to the room service team for sending us the cake and flowers,[room service][+],,,,,,,,,,,,
c6593,s1,"Room was very clean, spacious, extremely comfy bed and bedding sets",[Room][+],[bed][+],[bedding sets][+],,,,,,,,,,
c80020,s1,"Good service, nice hotel, nice view",[service][+],[view][+],,,,,,,,,,,
c20663,s3,The hotel room is quite spacious for 4 of us,[room][0],,,,,,,,,,,,
c80070,s2,Probably the best suite we have ever stayed in,[suite][+],,,,,,,,,,,,
c50289,s4,The room was okay and definitely worth its price (ard 700 hkd through travel agency),[room][0],,,,,,,,,,,,
c3500020,s2,"The location is convenient, being within walking distance to other hotspots and entertainments in Cotai, with frequent and comfortable shuttle buses from both the main Macau Pier and the Cotai Pier",[location][0],[shuttle buses][0],,,,,,,,,,,
c6894,s2,What put me off immediately after arriving at the hotel was a very smelly lobby and the long queues for check-in,[lobby][-],[check-in][-],,,,,,,,,,,
c7482,s5,The staff were also kind and caring and monitoring from the first time I booked the room,[staff][+],,,,,,,,,,,,
c3500029,s2,The receptionist told me to come back after 3pm & the room should be ready & my luggage will be directly put in my room,[receptionist][0],[room][0],,,,,,,,,,,
c5169,s2,"The Hotel was busy , indeed humming with activity",,,,,,,,,,,,,
c60003,s1,My stay at Ritz Carlton with my boyfriend was definitely the best experience ever,[experience][+],,,,,,,,,,,,
c16150,s9,"Free shuttle bus services from hotel to ferry pier is', '_'",[shuttle bus][0],,,,,,,,,,,,
c21080,s1,The reception area was a mad house of guests checking in and out,[reception][-],[checking in][0],,,,,,,,,,,
c50426,s3,The hotel staff was not helpful and all they said was because they have too many people coming in since its a weekend and all the rooms are occupied and that's what they can only offer us,[staff][-],,,,,,,,,,,,
c21197,s1,"Basically, the hotel was a copy of the same hotel in Las Vegas where we were few years earlier, so for us it wasn't any surprised to see the canal inside the hotel which was huge and amazingly built, but still, the constructions of the building was breathe taking, if only we could have the same level of services like the one in Vegas, it would be perfecto",[services][0],[canal][0],,,,,,,,,,,
c50142,s2,Check in was done in the Club Lounge on the 4th floor instead of the main lobby which was less crowded but then the walk from the lobby to the Lounge took 10 minutes with a high chance of getting lost since the it was located amongst a spread of conference rooms and was not very clearly indicated,[Check in][0],[Club Lounge][0],[main lobby][-],[lobby][0],[Lounge][0],,,,,,,,
c50010,s4,Service is far off what a normal Macau experience is,[Service][-],,,,,,,,,,,,
c2500355,s3,Check in was quick and efficient and we were given an upgrade to a Cotai view room,[Check in][0],[view room][0],,,,,,,,,,,
